uuid,latitude,longitude
e2f84792-4e31-43c2-9e61-8f4eb809ff64,45.95683153455935,16.227786741557715
79f528f4-7c58-4ddb-bcdb-bf51ed17d309,43.899660160990656,15.82347904561192
9bb04d84-9b64-4175-b753-754bae889886,43.41663173676471,17.071523778992898
48982085-7061-497d-95d2-f55db3ac6777,45.13930018432153,13.894894558114036
261713bf-6862-42f2-b4b7-38bc9885bdf8,45.71749143807967,17.900706436997023
4b2cbbca-f1c1-4a0b-9a0d-406d933be8da,45.68309292660565,17.945449023471813
3391fc02-c047-4192-99d1-7fcdc661c181,44.23927467584338,15.421635284071275
b82335b0-96c9-450d-af23-ed6e0e21da33,45.44818294950743,16.809247682981624
196cc213-451e-40e2-b712-52d23b52baec,45.9423308008831,15.896260157163566
0e598945-ac0e-4e52-ad42-2e5e39d0d6ad,43.83687713216385,15.973968717053488
0109c3f5-a967-4d60-8395-9061653203b2,45.17537809293463,13.991924519177475
e68f0a58-412b-482a-963e-4dc8d950bd9d,45.2587906399114,15.155943464966958
733ae9fd-b21a-4bea-a053-f6207a54c8ef,45.40645177457416,17.141983115385443
d88455ab-626b-4f79-9cf2-0b7c403aa753,45.16343558232535,13.777920902367072
f211fb7b-d7f4-4dfe-a252-be6f3d26c434,43.30303420613366,17.274519488245865
701cf056-c510-42f2-bcd3-b1a2c8854417,43.76505181338589,16.58412882227057
76effdbf-d03d-4b61-8e70-7e2623b4bec1,45.32439213560443,17.708948929678517
6a2e2d3c-f157-4b2a-ba60-ff17043f55d2,45.96538219453829,15.834423920553784
138fd612-27af-4639-81c3-af4e998bcaf3,45.5326541591919,15.690752202020802
0cebcd31-8f4f-4035-9a6d-2284f7208fba,45.28141145732064,15.608329865453458
cbdb91c7-295c-4c98-ad9e-e7edffc83a84,45.86816483117827,16.741596615797278
e4b52688-dd44-4df2-baf6-0fd1ee0f2549,43.01952819394298,17.498820720387883
6c7ce930-fbf9-4aab-b51e-2077d355df9e,45.54629087204628,16.658087219971627
33a8a990-2adf-453c-8f64-ab1a56fca49a,45.50860182456929,16.817862103657564
993de0bb-725e-42be-a839-75c03d69605f,45.51997456010486,16.71462326937469
464a9937-1dfb-471d-89ea-fb662a631641,45.96617091812198,16.243140620643366
22f94d63-2874-497e-bffb-b547ba760e21,45.6642905434728,16.232339060180134
d8963a4c-3b25-49c1-9708-396411fd5a7c,46.03111473097,16.220000101812122
12e9c84e-ba10-4000-955c-e03806d7207a,45.96704413503757,16.60403828577315
41a780a2-2bae-44f4-972c-b6fdaeedf1a9,44.738134390985074,15.04532195681446
53bf9e50-ca9c-4dd4-acbc-7a9f33abc4dd,46.313051695320326,16.61442667701871
8dc85e72-007d-4488-a4b5-2be7a8fbf05f,45.2106344047419,13.968408105410024
bc9ec01b-5179-4e79-a8c9-b1693dcab3f8,45.693075498800006,16.64708131664731
e33bad43-bc67-4f20-8816-c6239f65cc21,44.7069027128768,15.369555230462671
746637ee-cc78-45d4-beda-5e528edd42c0,46.072710639029935,16.677195403532053
b96f4e79-501f-4f59-bbb5-afd38bf7fffa,42.73601287097956,17.971911194734464
125450ab-9a58-4597-b238-1cc5c65bdc9d,45.20680188139181,17.89837933609764
1b9ab315-40dd-4c07-b61e-14c200178fee,45.27605168986567,17.103452928893677
f9650f0a-a8bc-4141-a7c0-3de2fc7e96e9,44.69871485786936,15.364662352422696
a1fba367-1983-45a0-8090-ea2b82fa77d9,45.96612323683088,15.83691541390508
4b7d2b14-607d-43cb-89f0-c394c8dbe237,44.23360421999128,15.405063770390027
b806cc83-15d2-4238-be6c-e70ed0c3d0c3,44.230879604229095,15.40951528527482
8434ed0d-eb14-42b3-a330-b5f6c5a63dfc,45.96593767307833,16.23845457957393
5a7f02fe-ca86-46dc-adfc-aa765eb506d2,45.0022914204394,14.956284210687524
ed7f956d-ea88-4219-840b-876a636e8f67,45.16486223660287,13.805458185916068
f1f0869a-ee71-43ed-9cae-82efe6de8b73,45.79319256130325,15.5060458239043
092ef484-50de-4e8b-97a9-0ab36455beef,46.31051478114912,16.608423071835052
82fe1733-3357-451b-9077-80375f168b1f,45.53102914532707,18.723509300142723
d4a9e3be-1c2e-4ade-ac79-853c1af6787b,45.32366480216195,13.955135995356368
0aa53791-f374-430d-bc96-569743202918,45.63717154823982,17.560087556617113
2fd74d7a-25bd-404c-af83-8d05093a197d,45.40586960276949,16.854185362270385
fed39429-40e3-4317-9be2-02207ea70b5f,45.03104471055533,15.36248985542247
9f752aff-2fe1-4688-9ae1-b1a10fa270ad,45.54633170936191,17.06386094521651
3cff7a9e-1b70-4691-8976-a3b60888f33e,45.598729514224175,16.964529121373637
d0333501-ab9c-40b0-a9bc-b1f30a10b02a,45.28538095631443,17.105903844755332
3f0f8cce-8c9d-4d95-9b9a-133ddf63c6f8,45.14958571693018,14.059042706865691
ecad6907-ecd1-42b8-9fa4-48d8a685497b,45.53828395728009,18.33456877486824
8b87b776-f217-4043-8890-d4af1e46da76,45.38464630287498,18.11989705503108
c10cd924-8521-4357-87e3-663e81767a01,45.51731070337196,18.62986869594434
8d1894be-6da3-41f9-a81e-02048169d015,44.675656237664704,15.742986002963343
fc0d1e67-fa11-444f-a352-1ac0326e9052,45.229347462808086,17.486286750660135
938a8fb0-aaec-4f4d-be7a-a60a794b036a,45.96556681252246,15.841356246641068
f3ca9f6b-2259-464e-982d-4d4be4e79897,43.3065843053569,17.168279280203503
0987d708-5358-4a2c-b350-8297e0fb210a,45.15186591544018,15.356211890008412
ca1f6dbc-163a-4321-ad80-577af380dfc4,43.764132288767925,16.588584984745513
3dafb105-7b36-4836-81f5-03feb45efb80,43.89982467283956,15.821987658029547
ecab6693-2b5d-4221-80f8-ea117c3ea505,44.976764247607626,15.008249056841963
d417af4c-f029-45de-be67-58dc1490761c,45.9237667256832,17.047011365185433
d19a6c54-2b23-428a-982d-0f69e28ef62c,45.411476697644495,15.00367511454568
a9257ae4-65eb-4fcc-9c59-361f142fc04b,45.6240464285863,17.060599226855626
babe60a6-b717-47fa-8d0a-de718933a60a,45.16877494347326,14.106853950127702
d0e33002-62a3-4726-ac7e-224604c42ebe,43.586717884541024,15.970837483984036
42e318ff-5e6b-4109-b630-0596700e45ec,45.51404286304699,15.436802802473997
2067401b-4e00-4cde-bf5b-c13000003abd,45.53880544707801,18.302615500111628
f4db92fd-823e-47c5-a5fa-8a36913244d4,43.54594717299268,16.671530507605425
7bb043ff-68ae-40b9-9f12-83ccf5f2455e,46.322927212560494,16.26076213286555
733d868f-7e18-4496-b489-6debd52bfc84,45.40243079915682,13.708891883717024
a1a5b925-5d74-4e90-ad41-3a28f3d4c8d4,44.6992434906656,15.363213786911505
62aa5d9c-c555-4fd8-b8d4-61923f2a25b0,45.19556355749221,18.73940923756544
751cd9ec-87ac-4ba9-b2c7-6b18bfbfe732,45.58685372662407,17.649465397592834
a9189177-e195-44ee-b3a0-b7ae51667346,45.109907549880695,14.16042709825169
7ccccfed-6625-4ea4-bb93-d2c776df5c3b,45.84575238709411,17.47120217516379
788aef10-cec0-4f49-8600-5d5b5444a1bf,43.84994332512283,16.196554334441664
3561e1b6-6efc-4bd6-a53c-55272e9da783,45.19231761262594,18.735849147687848
6a2c317b-a257-463d-bf42-28d556f29b7a,45.87100049282738,16.29561034256932
7b14a89c-d494-4063-a9f6-b0a09edd4142,45.17869108283411,13.852147244569688
624087ab-87ca-42c3-9080-dd270f533033,45.96150590097208,16.243807996824263
aa75f891-d8e8-42d2-a04d-b1e0e2b25139,46.316727572194,16.268302446936364
52804acd-ec47-44b9-8b82-a02b1b3633a7,43.04666460403588,17.460982929796568
dbd69973-37ad-4f13-bc31-d80771731221,42.85673393126632,17.778785104566936
304c3cf5-46a7-4cbd-9afb-d7a40e816cbb,45.15267266718617,13.838880809209796
b84fe20b-6b4c-4a6d-87e0-f65c262845c3,45.16617254244673,13.796083890525034
ed767382-84cb-4c16-94e5-7dfe3c1c38e5,45.32264737377033,14.804396757893858
d339514d-6107-456e-9c8d-fa9eb10a2738,44.46919407385999,15.314764923740425
928aa851-4944-4dd2-8417-d915cfdb0451,44.15119536062397,16.109752658186125
237d84c3-1b97-4d54-86e9-db59d377966a,44.15481649862655,15.676757004329552
7981c34b-0e21-4110-86a1-139af87e93a4,45.42926229596232,18.1415632905278
e39d3764-fa90-4fff-869f-c2416b5d579f,45.54086512758917,18.29142703172239
62de0bac-6393-4972-9091-f7cb1edcffde,45.84540928318685,17.514137317320717
a57fba42-33d9-4f2f-a1d9-116e4b005664,45.55450152672471,17.463859380283385
fb9855ee-94f8-43dd-840c-4c16adabd9ed,44.94815055983486,15.213317265248502
acfc1fe8-4d79-4f1b-8890-0078355e559f,45.62528066078928,15.66141709803685
1e8ace7f-a93d-419e-96a6-fde9ffbef3a1,45.54463649734153,16.654014891092306
55113ceb-2218-4231-8234-a9f6d5630eca,44.67559644808696,15.74393602683356
005582d8-89ad-45b7-84fa-6032bf55d7fb,45.17797787970028,15.244201683091855
cbfc0f4b-715d-467d-991b-1d37ba4e1c98,45.523240608744615,18.65789035295973
649f03c3-7cc7-45d9-a725-b6af65e08271,45.53636442883729,17.527926753672443
b956164b-127d-4e3e-af1e-f94dc635be74,44.10425407226027,15.627389506362285
d5cea238-5c00-411e-b28a-8a0eaa62883a,45.1900012240892,18.587013697546176
e1b1d19a-45cb-46b4-afe8-3965b46306b5,44.81616898866234,15.413761570364636
759b95cd-e69e-4b4d-a168-07da2e2c4b82,46.2353302779788,16.919168238672665
690c29c1-944c-4d49-a85a-5c29fe098cfe,44.66484701313784,15.440267454104726
0bb15ac2-3166-416a-916e-d67919594836,45.96713222022507,16.642643603654736
687de443-0a57-4fee-bdf1-30afebf80a68,45.89846803509676,16.21954787381855
b85b4a52-6032-4d6f-8bd0-ab1280ff426f,45.50456589643982,16.36887184478251
a2b5de41-c8b5-4488-b5b7-58abd1412a32,43.579888362347866,15.975424442611596
4675ddfc-d0f4-4826-bc92-3e6abd43af7b,45.18676943916992,18.9732421095534
423f3842-6bc0-4f5d-ab53-749460649cfc,45.413336330026745,14.107631678486449
1e411fb6-92bb-4ad4-bb3d-24b1f46f840a,45.53396658020493,17.28334960207411
52595235-309f-4317-940e-ec191dad5600,45.96135784054718,17.044993935196185
1234a0ad-7e17-4bb5-9f0d-7b01827263d8,45.57169088614784,15.55796625801811
d88a49d8-2241-4464-b4ce-d23b7272d56d,44.627143521670014,15.224787799618904
ff852cfa-c000-419f-912e-7519364fa3c6,45.54453889906844,17.935260276726023
30b5f76b-6d6b-492e-a851-68d41c5b9a01,43.856235941022106,16.201011697473557
8d8256a1-7042-4fd3-8d3c-792d4b079dc5,45.18894831846237,15.737598690844758
e8179c28-3824-4b9f-9a5f-3a1d61f0d480,43.949159945477525,15.777427002405984
5717b783-bd1b-48d1-b7d0-362064e7a761,43.99662943661709,15.474121192293898
f28174b8-b0d7-41fb-949a-bad2ac70dc8d,45.54497014399576,17.912246379713977
9c735939-197d-4e86-8962-f45fb7497fee,45.8734563475816,15.81131588670243
e27e4704-1d72-45e8-b2ca-262e7e26d0e1,45.53385402994431,16.082197881747973
869e0b78-66e1-4d93-bfa5-e62a46326bb4,46.31306681350859,16.61439399149739
a1d13f29-7a2f-4244-b82e-02b656d6f1ed,45.54497906179834,17.912228080042052
ba2504e3-2b83-4095-a560-c6c2e68ba96e,44.27948838228824,15.830327975854225
79790cfc-d569-4486-a6da-3320512644e0,43.90109868359821,15.824979400501327
f3eec46b-d993-4840-a80e-e940659b3932,45.52824850732348,18.714198617678463
93d369ee-59e2-4a8d-9dd2-a111d21e9c07,45.27579214084476,17.12031734904662
2b9be78a-07c8-4e1b-8e83-956084131d71,46.31138303865527,16.613996701210777
3c3d28d4-f562-41c1-9160-aa060fb3b833,45.15048036428953,14.040916495650908
091eda1c-931a-42f2-8ac1-8d54a0128180,44.79689488967308,15.604113856233724
a26195f2-34e0-4c77-bb64-b84c961f716b,43.41587290902046,17.07277832773054
64646339-41e7-4c03-a31e-0a5f8192208a,45.400378262492445,16.532541923239375
ec572ba8-67d0-4770-83f3-e57db077a2ad,44.7019509227553,15.36266593581869
d72232c9-7978-4d23-94fc-e589c8c68efd,45.26136498250551,16.417866819136496
c3604964-28dc-4881-bc6e-9edf8501f933,45.53069569884799,18.72438220350974
607b743e-7a45-4b3b-983a-6e85d31ef755,45.73796260104248,15.859108929030016
5d7a95a1-3d5e-4d68-9e99-a8350313e255,43.42371652400802,17.063274168528316
4bc39d0f-4192-4a07-b84a-65bd5c86bf99,45.5414485667497,16.64208728444807
6a8da2cd-30a9-41c4-9643-764390745171,44.62206039071977,15.687003810758611
5cf32216-eab9-4125-ae70-a8fd528e3995,45.15914446278473,18.768792935399013
1ee3f140-15d0-4532-9c5e-10b21aa692e0,43.902391230191306,15.81939439569874
958e74b6-a823-4d80-a65e-893f27f0363f,43.77016718566073,16.56241210410442
8e65e3e8-8c08-4514-8016-0798d7f0ba56,46.01525595830095,15.898271180383672
3a1164bc-40f4-4690-a739-0b9b7586a8b7,45.95509728375377,16.187744886981843
b4ff725c-3def-4950-8b84-90b0828d4c5d,45.46845814866055,14.681679714361172
d48a4009-9103-4701-92ac-50443751fc01,45.963484360396585,16.22136606294978
16600967-2b94-44a9-a33e-44a540b8d8cb,45.53070169332185,18.724437441782417
be7afc6e-073b-4c50-8119-8d4415b7a318,46.32224109383513,16.2638815617682
9032fa0e-9e2c-485c-b465-aacdcb10b612,44.69874672412747,15.364123521070333
61ff1218-73b5-446f-81d8-f1977c2dff00,45.55170506370738,17.912162503253732
d3a413ea-a572-4ce4-bdf8-ced2772a0f3f,45.94928051286927,16.271253488706726
bbb3cb13-9279-48b9-8542-0d43232a1d93,43.52918360406844,16.805114676954748
230f9804-17bd-4334-b9db-64f0312c97ba,43.55659133023085,16.65886342132624
05cd65cc-3916-4336-8e39-395ec316b8ea,44.701570199623234,15.370253060212397
cfb4d3f9-3eac-4160-9f60-67ebe0e11f06,45.54790303239075,17.862295200447367
58cd1dc8-2682-4754-a9b1-6202aa86bd22,45.151117813497606,15.346432776480391
cc5b0170-3ee5-4727-b170-e6798fda8e27,44.13278154288224,15.96451492493762
e47b7805-fdd9-490b-bce0-8ea8a1280d3b,45.15020101628178,14.059758248596909
568136a2-ef53-44f5-9c32-c0b0eb9ad3a6,44.23267682842944,15.402420727821484
848a22a4-5370-4438-b96d-c155fe6d42d6,43.607187286752826,16.50672423671495
f42782ea-e8a1-4146-b61b-e7ef9e8dbdf2,45.15234673478387,15.355598475218084
d8734bbb-9964-4e19-aad5-9cfe475ec5da,45.56441657356855,17.390628881266668
fedb27c1-9ca1-489f-9328-815568391717,45.545462008907165,16.549971652622848
a9837400-5cfa-4c03-bf41-75b7e24989bb,46.010142086160336,16.385982036850727
3df18c0c-8d51-4849-96f0-3e3e5ef7891f,44.22450933749607,15.414717100191488
9e39e080-da66-4f05-80fd-9d432f4c34a3,43.54380251792205,16.655667142731087
b48f1c86-1784-42dc-8ac5-729efcd2d22b,45.9643877424456,16.26109630469174
2737e7b8-91ab-4a37-b89c-5de6a9ecbfbc,44.69563508825203,15.386964683666733
c252f4f8-500c-4083-8b7a-d2b483a9b325,45.22927984279493,17.486491699228655
8fef165c-9e52-4cb2-8f87-f2088a2ce990,45.52150297991399,17.611642922003696
39fabb93-325a-48fc-9c2c-154452ff135f,45.64825394311001,17.0967458458867
6f9e14a8-16e6-4df6-aef3-e1c5a60bb10c,45.51979034518209,15.447502735119905
e13fde1f-11ef-4485-bb18-07a739fab85b,45.20321429444512,16.266803237771715
16e0aa73-a5a3-4ace-8508-eff3f5442eb3,45.68811106713876,15.820927869784992
3630352e-8a85-4bac-a507-36ccc30c1a10,45.9647705432781,16.462852624174822
f2ee90f2-a6f9-4f09-b5e0-84dc2e837051,44.22964901189825,15.1677572823148
404d0fa1-0758-4e8b-9980-ec1bb4f3e777,43.8394668559553,16.197043962119245
1c649d65-a78f-40f3-afb0-a0680663e54c,44.663998175359055,15.734151577913346
0817379d-1ab4-4e43-a66b-f11ff50602cc,45.11501124509461,14.989042645446292
a27e0207-ac69-42ab-9a13-7b6a2ca92e97,43.76414133557733,16.58847787983277
c4cd966a-f6ab-4ee7-9875-99f1e4117699,44.13008418059111,15.814721680185698
5166444d-e54d-4973-b032-b56b874fde65,45.55149117784636,17.40487137057954
0701fcb6-26dc-4602-a566-265cb4ab5330,45.98031447828748,16.81372704126028
e1f0b3b1-9fc9-42bc-8234-b95266133805,45.365973678693706,14.304350195572075
72c1ed23-80f5-4a72-a21a-46b297f5adf8,44.675542680276095,15.74397136210732
f3fcf2d8-3897-47e6-a7df-9d35d5f1eabe,45.18894831846237,15.737598690844758
1abc50a0-f622-4d9d-97e2-6255cec97c79,45.54564850128958,16.64744310733179
e1882a0d-8f65-4c05-9525-058908c03cb0,44.738134390985074,15.04532195681446
217530b6-d5c0-4f19-9868-818118796740,45.91750125383443,16.351245632716065
8bd5051e-e710-4e84-b868-b617241fee3e,45.238784272351246,17.471940881203224
10050ec6-ad9b-4fa7-9a0b-8a5dd97b2450,46.24965062745493,16.62091498051756
2ebf98b0-3d06-4b28-8b24-d61819c4d259,43.739332138049456,16.50041038610432
512fb0bb-fdfb-47a9-8246-ee9bf567da1c,44.755107607921786,15.05738848269142
f428d91a-8736-4b1d-adf8-aedd8c7fd8c5,45.52412365431254,15.460988110806198
71f52dbf-3722-4a1b-ae04-3765d5ce55d5,45.2196929471834,18.357388803189213
e5058a61-d5d1-4dc3-8cd5-5766b2976319,45.42523442377459,14.558283029230388
a3a7898d-5455-4159-b34f-6599bd996d0a,45.17108119520624,14.070212312569634
ceadb034-ddca-47bb-8095-3aabb01f1799,45.965659925416624,16.216558145596284
5b9d7ea7-7b2a-42b4-ac64-8de7b19ce999,42.6345743654371,18.17910345691364
e63be2fd-799e-42e1-ab27-586b9b0afa3f,45.16628720726594,13.778009979021231
146271d3-395f-41da-8f10-a0e297b94330,45.530194894223705,18.72632485357599
187b1313-682b-4c48-b718-41c3bd2cf6e4,45.95751618367619,16.782202393888042
13103a86-1915-47d9-a33b-5626ea6b7be1,45.33568416934431,18.11546055491341
da617a48-fc80-4509-b2a1-d073afe8e8e9,45.10760992044748,15.484003841985928
172de046-ec7e-4ea3-b7d5-e861289f3ef5,45.55397630296098,17.524182241305112
ad51a052-4b0f-4152-b0aa-b5fbc115cb3a,45.21622716972696,15.625918318989449
d1b6de48-e806-445f-966a-693198648652,45.22913799869884,17.48672294533573
2a97ac2a-35a6-4801-8187-0625b45bf653,45.40468698952397,17.494825049633164
a81fa2a0-f01a-43e9-85e0-ed0ab21bc0a1,44.44669953257021,15.87211534883474
0144810b-0dac-42ba-b952-3cf6009d8f16,45.96133131454643,17.04519122811206
5950b600-ef9e-45b9-bfcc-7a9c4e5a254f,44.67445478283623,15.378779289781082
0ad13206-96d3-4be3-a252-62af76965c12,43.55085881428693,16.670090775433664
794c0fa4-22b6-4094-8545-dde081f2141f,45.96591265730967,15.955649681817132
e107e90f-15cc-4d1c-bb71-3d2a3a62f219,45.49931706785405,17.665579735806883
30a4f707-b12e-45ac-8c3c-81c8cdce1443,45.38245185796215,14.980267859422003
d6467957-ba46-49b0-9189-c35d10334d44,45.48384999580351,17.071689795678278
eb47ee9f-c380-4deb-b058-b2542f4c17ad,45.96532342192096,16.218666941721917
a10dac81-3977-4980-93ce-3ad0e35c3ec5,44.99215003469225,15.697486646384158
a16a9e77-89b7-4cee-acca-fdf00579cbed,45.9078864722345,16.95691848815668
8d58bff3-05d3-4cee-b37a-62f15b0990c1,43.58108798268714,16.06334386312454
d6385970-c9ac-45fd-968c-0468be38e347,45.436544852000935,16.046074238195647
c524e574-727b-4cf0-a637-46de6e00c675,45.53069566445789,18.724439575609765
d852dcd0-6f97-465c-95a4-1202ae484d40,45.20447376724378,19.106634819434973
8bc031dc-1926-4dad-b0fc-35dcd3608c12,43.73260794496613,16.200846368782823
0c83ad77-35c5-4a01-8671-c54b0d3b3a7f,44.23286567408403,15.40196042059806
213df0e9-7ee6-4839-82ba-3cdfb1b14fcd,45.54487770138122,17.91520751633495
f6d504e4-0530-4f09-b9fb-d7238ebb53d9,43.76417264325885,16.588557150667764
675ef70a-11a8-454e-b3d2-bda2cad52bd9,44.90443781833787,14.990597277270757
7c005747-040c-4705-b74d-4cc5010b1c4c,45.11372183092631,14.9853266781967
736d894a-7582-4acb-8b95-fc2dee20b12b,45.70187776028869,16.574912567645445
5a284caa-45be-44bc-a6f2-0fdd5141c70e,43.35303984846892,17.097894535428807
910afa76-c44d-476e-bb49-313ecc394ef9,45.530694864706135,18.724452160624757
2de35c9a-9a3c-45c6-832e-5b30f9a48eb4,45.43369058229612,14.57058395921077
1220c8a0-1913-49fe-b5a2-81361cfccfad,45.39389759629509,17.139621473899467
bdc809ff-ff6d-40c0-9a4b-2139e13f41b2,45.96134884274096,17.045179361600674
6ae2916c-64ed-4cef-aa10-c32b2825371e,45.5617216504247,16.675874589957186
4d535ea8-712c-403f-ba05-3ebde373eee4,45.55012293349523,17.91207900399732
7756bc36-2215-46ed-b68f-0f4a195a66f9,45.71747438472838,15.919907510679144
b3f66470-84cd-42a2-b4b7-3665beaefb59,43.66628857512773,16.565164469557878
b41437b8-6d8f-4c84-aebf-22cd24163bbc,44.2818760253461,16.09151822458556
ed70d938-ba84-4d87-b379-beed487d7e51,45.151752706222325,15.356133288601203
9549774d-c162-4226-b4d8-8eb32948cfe0,44.27391635332752,15.759699452834118
91646c6b-fdb5-47b0-8dbd-64f0c3e86069,45.19107765665317,18.997073545135155
d9749432-c1c8-418a-acbf-7081fa44babd,45.539079434054855,17.032390239326872
406cf3c9-f814-42a2-a3c4-36d4e92b205b,43.58150047450834,16.50124880073167
881fa351-1349-48a1-a3d0-37c07daba797,44.67555244979128,15.743977378649744
dd7d1f85-12cd-45c8-9fc3-c2dbb7c9fce1,45.77711195509259,17.89907821416873
909863be-2d36-49f9-b3e4-80a46818d583,45.798742641178976,16.045852651192334
4f3fe357-29bb-4184-8999-f26801ff4385,45.5202422146574,15.691536008465029
098c0a73-f339-4838-8f37-6bf4115e83b6,45.47217623786619,18.30829518308268
3e288367-a43b-4bdf-8236-ad4bfafc113c,45.15433739319579,15.368840725086551
e7c764ae-e61e-4317-9fc4-9e0ea93ceb76,45.39185522935378,16.274755402285003
6f33fe31-4d13-406c-b03d-600a18aa6add,43.764096033977815,16.58846890690521
38783a48-c2a6-4240-9f42-ab925288bf54,44.273637577221145,15.759509550841186
7834a08c-9123-4bb7-8fe3-3e3e4eefd0bd,45.96900623783112,16.672273949952498
c298f817-f923-4938-b986-2dc89f6449f0,44.73815663263328,15.04547983162118
69f547e4-d146-4135-927e-d325bb90e835,45.31486985890019,18.498540134619542
5ae362f6-9b35-4fe9-973c-d3f6cb239c07,45.92274375359591,15.97995225397028
7f90d41f-2c44-4f32-bdde-13a008e12762,43.87345495222688,16.434774654208816
626c2f37-4824-4af9-a18a-f8c12d309d9c,44.978325557050525,13.874155696131952
16939124-6b89-43fc-8a09-898a2af27fd0,43.73379704690223,16.375322641804598
0c951e83-b877-4938-bb58-9be27c5e6131,45.45923680770229,18.805455723956147
7d47930e-5157-453a-b5ae-698ac676967d,44.23310723530735,15.401860244724316
961ea902-3661-4716-a346-a072da138e9d,45.19284658371194,18.49306417766729
2f4a7b87-8372-4fc3-b5c8-8f2348984cfc,45.551807330377805,15.845087537316116
c325d022-d6cc-4249-9de3-26c26edef9a1,45.546624080386586,16.647804686643266
99a13e5e-5854-49f7-ba28-cf3e13bdaf3d,44.37200540785828,16.009977771914336
d8218532-6f63-42f7-ad33-ec70dfd9dd9c,43.0266668796728,17.487328867883225
da82446e-16c6-4af4-9dbc-ac73d32f3692,44.67815867921844,14.980017021242702
842e5ebe-2c06-42cc-b7c7-0c5054240ced,45.80980486952229,18.708511989160783
7cb88c1b-da21-4a6c-8423-cf5bcf2aca25,45.26235615103313,16.62242640105952
278cd3db-9d8f-4d88-af29-7586ef06d01f,45.53614196524628,18.33166508937712
fd686359-c58d-4b29-bc3e-ba86a10d41d8,45.204377438378025,19.106320314337907
a9ec1ab7-7f3b-4388-b97f-831faa8d59eb,44.305717596613896,15.151440372859549
f1038063-c106-4ad3-81c8-e070a36f6515,45.53946855133484,15.483714525175744
b4485212-7d52-4bd1-8b8b-f2dcd0572757,45.25296737757885,16.560750973121788
71fa85f4-a39f-41e1-b537-70903743127e,45.511992983097365,15.416770922752317
f5f39ec9-fd98-476d-a98d-c1a86fc05987,45.26549464034527,14.649898986149946
bafbbd06-e447-4430-a9bf-55854b41d3df,45.53827710421232,18.334497929669265
14d46bed-6d3d-4e70-9cd7-619763f36192,45.21400862807299,18.321440384825188
ca4f9a73-9c77-4276-ba8c-57707c3c0df1,45.26214505284708,16.59136412056628
26181db4-f28b-4ea2-8f15-6ebd537ff253,45.55463269838741,17.855923041300024
52be6876-d699-45ad-b990-8ca92ab4c4b2,45.5160309062221,18.2828814480191
f539a84c-c4dd-41be-8994-d16f45cefc87,42.999857341982896,17.53227577637907
65c2cf59-5d3d-46f3-b051-e74013b04069,45.54159186455657,17.907401100107013
771f40cd-171d-4310-830d-bdff1649ac9c,45.56341782478181,15.834662761470938
e724cc79-acee-44f2-b0c1-bc5f682f0ea9,45.22920245836515,17.486690419379713
27feb736-3a36-4936-94cb-25174f226105,44.7383702021538,15.045319727294348
374f7bc6-e7bf-4664-97b0-acb8a8ab92bb,46.127225968217566,16.180853149480534
a2542f16-2cf9-4a2c-84eb-415917a5bbce,45.95882967940152,17.04045128075657
14917754-c82d-4cd1-a103-40c53cceefdd,43.77417572510879,15.920732262496294
b325a6c0-2e0f-476e-b9b1-629a838ed1e2,43.41783896522001,17.069357523810602
b78b2338-1a31-4802-95a2-faea9d8a1802,43.6699248413333,16.70801904578512
4245073f-7258-4a01-a325-2e61d13a684b,43.9512046266908,15.81222724002583
c08a7c25-a6b3-44b1-8d14-cb7450054fd3,44.9056739202866,18.87653715965702
43304c3d-9e8b-4a2c-9fde-f50a6a5c89f2,45.15639743575528,14.04939561484526
da7ac5d9-f7b9-4538-8f59-9f4fee308eba,45.39877260485478,14.188872501759535
4f3fd8f0-6abe-4a02-8a0b-4f22acadae69,45.23019185278116,17.48856249582463
eed4f1b6-8fba-4fda-8203-5e2f4be95fc0,45.470320385018354,16.59019259338005
2f8a2aeb-292b-40da-bb6f-de15d80eeb77,45.96124975622195,16.883599142332777
788964fc-eb6b-4cef-b28c-11c2e42674cc,45.53810511075936,18.3361474669327
ba12acdd-58d8-46ec-9046-bb766f1733b7,45.53824897141469,17.464338905355728
770e2c31-1236-4e89-9f77-2c25532476d9,45.48386711262251,16.079210237897826
ef6d942d-74d9-4578-a85b-d9b1fe1c612e,43.08122796978176,17.438383713972044
f85bb709-d78a-43fa-b69a-8a37ea2e38ed,45.95959770118344,17.044530715599628
e49f5fd4-a7a7-4b0b-8b4e-f32d59aefc74,45.54430613189322,17.958202403133086
d88672bc-f0c1-4fe9-ad15-fa2b115dfc6f,45.43971724262417,17.903611507643262
ed8176df-210e-47ef-a52a-d3a32a9a9ba6,45.21361277412618,19.09235685728164
fd72cf32-ac1a-49fe-8aa2-509634f562a1,45.64834353430751,18.67221361781437
4cce9c62-c961-43e4-b1d6-1fb775ce5b74,43.112596982353466,17.40080975349582
2e311b71-f983-4960-ae5a-5aef08e32f42,45.64929504050006,17.817519060754417
6164dd93-f2d0-4d66-81c7-851145c11d09,45.51333986389512,15.80151936116488
0530e2f9-ea1a-4451-a3f2-62ac3d209e59,43.91325752381487,16.057921765125702
969b5178-ba25-4618-8a33-7eafd7a1350a,45.17730491130472,13.812613321871142
5dd9703c-ee29-461a-8a21-22557adce146,43.66842836053947,16.55641359373627
