uuid,longitude,latitude
5eff0104-483f-4bee-bdc8-cd02c4191284,16.40689624634348,45.346711705041216
a8a598a2-076c-4bc4-beeb-efeeabf13780,16.58181471777071,46.04261385310571
4ff77937-d6a2-4472-b9d0-d6cdf8fa9eed,17.486225733335765,45.22929623752008
c7816648-44c5-42c4-9523-b37fe86d61b6,16.238510122240168,43.84130290413135
4d585fbd-4621-4612-86bb-f07acff8d0d9,19.106463549769657,45.204477080705516
1df20632-5f40-4ae6-a594-52f2619f8b27,18.327156527170782,45.22937098711861
8df3429e-6241-42e8-a4bc-e31227bc664e,16.23760752946001,45.82930795346739
d1cc154c-f390-4419-b583-7b2249b8723f,18.769571231500922,45.15984155049367
8bdcc588-12da-424c-8496-c383ef193f9c,13.777459969798775,45.16610278180242
5268239f-29b6-4bfc-bebb-67ffe2cb4248,15.989049758358268,44.00376797341826
835dc7e7-892f-4904-a2da-8914548dc8b2,16.21599261742556,45.96585527167985
0cdde958-2666-4b6a-87b0-c8a75a08340b,13.867641994332812,45.15477099400642
244fea84-6e61-401c-9910-7f2fe78c1888,14.98296164107769,45.11808997056647
5a649a6b-3f8a-428a-b21d-3b2b5a5d8904,15.35621950250481,45.15204792417966
4fb3746c-0d40-402e-b28d-0e18feda3a16,18.330109891757974,45.21604479045107
acfccf0d-499d-427c-9116-ce415fd672e0,15.618764240104996,45.3186434963109
78507ccc-f483-4434-86e6-00f878923fcb,15.823516756378003,43.89962230335014
55388595-29a5-4564-8ae0-154aa5a6a98e,16.42087106374535,43.56633152348619
719dddb6-dc6d-48ec-8092-a32f1fbb7fd5,17.039748316679344,45.518814071806275
4bce0099-2e14-4ee1-8290-26e4fa8c87dc,15.945178150199641,44.58629741425722
be4b5ac3-c1ef-4528-bde3-ed9ae150794e,16.50532029496181,43.639880611923104
3b0126d8-70cc-4d8d-8dcb-954e49a34635,16.648357044412172,45.54587719551946
2513b63b-1943-4098-9b59-604e364b2c23,18.71661901537721,45.530109691628105
9434b4f7-a99b-4cc8-b9cd-4ac6cec11581,17.646489972475266,45.82200465037316
875fb96a-9d2f-4dbd-b262-e1aaacfdcaf6,17.069075524977908,45.495356348869535
0a41e2fe-5a3a-4dcf-9a1b-dd2396b9009c,18.334522374477743,45.53827926787255
ec2fd9c8-4d6f-4b0f-b072-2aca96b9bb01,16.005745565469923,44.408849133866696
478e3b10-e36e-4582-b3de-c8a3d852e240,18.404832782230248,45.537010308926334
204a68da-4ded-4497-8792-09f2a0245d2f,18.638073779525175,45.261098398843714
12984551-ccb0-4639-baf5-16198b93fa77,18.716133003108105,45.748298550655285
4df47a02-6f0a-4e21-b7c5-c83f2e757c27,16.216250791257718,45.965705226373
eb27897b-251a-4a39-9975-689008334ba9,17.91224090175927,45.54499993374255
8088c183-2cb3-45e3-afff-897dd22eddfb,18.306888099763338,42.55892093239963
d3135fa1-0ed6-48b6-88f1-85ab8eefe908,18.491688793267734,45.28317174101181
27654b39-b661-43b0-807a-82084c738cc1,16.232462058125552,45.760306895893194
6cad5016-6653-4464-bbdf-e8a38aee590a,16.88343632711141,45.959559953043865
42a20a7c-f221-4978-8197-7b4346916abb,15.8232714554875,43.90028731147169
05c57905-372c-472c-a226-822672a39316,16.81847345898054,46.14321582163909
4d84d7d0-6a69-4ae8-b8ff-b7f4f66a3692,16.627705344557445,45.96708132699152
d7df734b-453c-4f6e-8c70-efac5d7ba63e,17.246486678779522,45.87971407336493
59230e02-0628-4af8-a7bf-1fd90ec01a33,15.372242663959561,44.2770598072021
b1f61367-caea-4a73-b2c6-660a4220310d,13.710397411974412,45.40040293296268
97635417-fdcd-4881-a62c-13858c859d69,16.365625579257586,45.31369729141554
c843f6a2-d122-4704-ab36-75e05b391495,15.147358696227899,44.598170859630294
56703061-0d9c-4fa0-bd55-db3fd01e7943,15.858552638887302,45.56285969919939
1902cb3a-aba0-4ccb-b4f9-d9bbd37bd062,17.251675455301676,45.272123057295936
c9814b4f-6c95-47b7-9e8c-ca95518b8ab2,17.520260226971217,45.55469492965699
fa851bd4-9e2f-4fac-ab0f-789da2440771,16.154682054234748,43.86668458250946
0d5f3758-05ca-4608-ac69-ac4045b296ab,16.59855595688153,46.299214832569014
1a5554c4-0198-44db-9726-f767758fd10e,17.912386394551255,45.544789410845276
dab4a65b-e393-4fe1-bd9a-993f666c38b9,16.679181925007935,45.5406580590326
dda04a57-0fc9-4e8f-b7fb-6d5961ebb6f1,16.972209830174318,43.68319269228816
d6356e96-db1f-452b-8789-f65a11612541,15.678942465909007,45.40329049353574
81ac39d2-5b2e-46c3-bfdf-ae725a02bf84,18.719904110281984,45.520842549610904
bb5404c5-4e04-4283-a594-3021ec46423e,16.588715149783646,43.76408822261824
e0498540-7d68-4913-94fd-483b42e18a00,17.05438207090518,45.9585874112249
cbc03375-1047-4b13-8041-eb25e9a035e9,15.663330412109476,44.95176699898849
8193621b-7076-46a0-9f3e-c2963e07be0a,17.333895287516093,45.42385581178525
cf99fbe2-195c-467e-8334-c2f360586403,14.340994097821046,45.2886808561596
4dfd0127-2483-43f0-a5c9-f2a249991320,15.83010920361799,45.560585854764206
46c20955-9210-45bf-ae5a-b55c3ad8d40b,18.323014949058006,45.214217810258745
52e8f481-8f52-4dba-bff5-e22f3867b457,15.401765499199078,44.23324754121574
7d4bb3c1-d84f-4f16-b0e8-75f969a511c8,16.25251467868288,43.82784220480799
57b10cf0-9f61-4801-8ff5-40edb708c81e,17.013509421090934,43.6110058241374
1f4e6125-d30e-45fd-87dc-83e51538563b,16.229372010422367,45.555867421929
81e6f900-e3cc-43d1-ba55-9574ad85cf82,15.46394970178815,44.702123796885196
44c71bec-f7c3-47d4-9981-9b8f71a22099,17.4470041322055,45.40698653302178
bfc87967-b0de-426a-921c-9a87ab6f0087,16.64423444966044,45.96711246120524
02d0e2b8-1664-49ab-8543-e6da6da8e891,17.46263546616805,45.84644517621078
c6e323bb-917b-402d-9c98-c0c1b786b44e,15.820197245514494,45.62907052540581
9333213b-e253-4d7d-84bd-6245b3930389,16.249362394963406,45.739819485144515
75d8b57a-6526-4d24-a715-7c8df6d5f0be,14.574793585110092,45.436902009259036
72853276-6e11-4a1a-bb27-5da51f1c9ad9,17.567563717915466,45.6822640328723
7106582c-9f08-4f89-b886-24dc28a0b3d0,16.204785512914675,43.610764528288364
21465fae-2338-425c-9289-27e7798fc3f9,16.58591188508129,46.30000589474751
dcfc4a3c-5b90-4674-9aee-b3043fbe1ffb,16.33061427457699,45.86556062294781
e771deff-42ba-4563-ab24-61e3dd1f0f77,16.63760715362861,43.79540378515946
58cb74d9-a7f4-48e0-8dc8-a3ff15f09418,16.273371848733014,43.79855318608818
6dd6e2a8-cf34-465d-b991-629237acb1a7,15.364388993667513,44.698679173173005
7a3c874a-8119-4af8-a3e2-2ea0e4dade00,15.89108556703799,46.08680109230988
2a7da8a1-658b-4d83-aa5b-ffcd902f2ed9,13.708965249710172,45.40218251534396
8dbf3763-c0c3-49df-91f5-810b709432d8,17.928607541312886,42.76714454761676
ac5827d3-2d4a-43ad-be7e-e750b9d85629,19.09420661847356,45.21393022644776
521cddf2-dbe4-44cf-b473-f67a12ab9ee6,16.206832899818142,43.583470282617334
a5380037-80c6-4db9-b131-2651991f92ae,13.709078725459287,45.402049120806055
d57dc4fe-6638-4f7c-bc72-4e160535ab66,18.74872126842407,45.303800785895966
dc33a14c-0e96-4098-b0f1-e9a2865ae625,16.256342964992534,45.54135669090811
4bde85fd-edb2-43f7-9232-d702994c3625,15.224353504260785,44.57219948826292
19cc3871-3e4d-4d6f-8901-6599be252132,15.743940066810119,44.67559622306478
b5927e5e-391e-4e6e-9d57-c255dfb287f9,14.56649559702662,45.434571387378035
2805c730-a05c-44b2-b8f8-982c2a49bca8,18.089507760723105,45.54239060829904
040e4f80-5ac3-41b6-8233-0ad885e2651e,14.884275273704226,44.99748881481845
6abd83f0-a2d5-4a71-85c8-7bb13d54f2b2,16.374401616636153,45.83458993680995
177c61fc-472d-4897-8a08-7eb7cb50cb9d,16.206535937691783,43.593049784755216
4bd1f3a0-efff-4732-bc88-16515f843151,16.228994612126677,45.55624569587521
9dcfefe9-5060-4565-ab05-3e7b93308d29,15.454491926638589,45.50952581010746
8390e6ab-a1ca-4d82-9bbc-dc88ac8d5e37,16.664938535193805,46.12897913081997
14f58fbe-3c31-4802-9977-08f42e388cbe,14.98438083267663,45.112072215034786
48357c6c-d121-4f2e-8d92-9f53e88631a3,16.551299309542166,46.10662818920997
090047aa-a12d-4da6-b3a6-30c6b2cbbc51,16.624141165700053,45.53918748834744
b3681e40-1b47-4b08-859c-e925a6561069,15.855631568177486,45.963854540169294
c25ded66-e915-4607-a135-52de5cabc78f,15.128010950964677,45.26652003243283
9359c697-2178-4c31-ae43-a3319db8c1f2,17.936049622851584,45.51917509646926
a63331d2-1676-4153-bdd8-a0ccd617348d,15.743329770528272,44.67551522873147
960a2c01-d0ba-4536-897a-3279c7a253f6,17.58242379955911,45.768077557101975
2d707925-f003-476e-b760-5320192a220a,15.379779468795753,45.17284656632572
1709aa76-e4cd-4fa7-9d65-00817a053738,13.850111037487832,45.27581110413911
bde7e706-5b20-4b84-b37a-1c092ed07e35,16.648228482408573,45.54611468249252
5d059ce6-6e9a-4bfa-866a-2848ff475b47,17.06386634280117,45.546321164975296
7d59fb35-de82-4627-a030-ab29a1b015cc,16.24846383408004,45.24280839557338
74e55f6e-f345-46e7-add3-e0e82a83252e,16.77104286898434,43.582484020775595
b3d8aa12-55e0-4ccf-b0ed-75dd2c952ea1,16.300812835205168,45.96141045472819
edc81670-ec5c-4bf2-acba-b1235777f848,16.628552111682207,45.54668034102437
6c577b5c-8145-4596-bd83-f504bbd4bae2,18.69498816930383,45.24989888624027
8ab5fca7-4292-4b89-b9eb-10ddea96a1dd,16.714024422990022,45.5449758803943
9c28fbdb-23ec-4916-99a1-1cd20a445d90,16.17440765965747,43.866840815820076
510f28f8-bc80-4a87-aa66-cc8653047ebb,15.719981909612109,44.082120927905116
5a031e2f-7954-470e-9b12-54698f395fe7,18.35893446647453,45.25436033621204
9fb519ce-3bef-45ae-9c7e-56fe2fc0174f,18.4043123777302,45.25391398862115
bc0837c3-90a6-43b3-812a-1c06fa726bb4,16.366255588869866,45.77471689457191
ec8bf704-8d44-40f2-baa3-991a8bab6da6,16.827512260354805,46.039210146547326
613b2bf1-5abb-41c4-b403-16f13018e61d,15.775290397905206,45.816156513483776
b8643be5-323d-405d-b7fd-9eb25fef326c,17.15872170081125,45.535388577036414
ebd8bf86-e070-487d-ac3c-aab71560166a,15.025033115050412,45.08403497463733
f3247f9f-acff-42be-b743-b095c71ae3ed,15.817954835648752,45.56506920356639
3519f763-640b-496b-bca4-fc866446b4f2,17.06383012060949,45.54649071833451
b6023b1d-02bb-4d01-a7a4-49115e6b1a6b,18.634244647648288,45.18615056433064
23dfe81d-23fa-495c-be9c-ec46bac2ed99,16.33324662090056,43.86518806190643
5a67714b-311a-4df7-934d-5ce6d8c83291,18.897768116922872,45.467360861703035
21f18584-d885-480c-b13c-2f7fc9b72abb,15.171448899235129,44.726606601680864
ed70206b-480a-4077-bb30-2c470bb91620,16.2593568468694,45.20522744555618
bd5275c9-0ff1-4621-b834-29db6ec85b83,13.796982836748498,45.13317019708614
dea43505-e432-47d2-acde-3a87f218ac65,17.912236566060134,45.54507259055321
af95fdb1-b952-4c4e-9efe-1861f969f9f5,16.46374635424131,45.869714938112025
2aad5338-40a4-4b4a-b7f1-cfb139ce3d35,16.259391284173542,46.30535683059769
ec48db06-35cc-4507-a2d4-f82dc16322a5,15.482911856115614,44.299851128945
09eb6668-53ed-4edb-b0a2-086e6db9f772,15.086646296762504,44.72858119022198
231608f2-c7c6-412e-be40-e440ee68046d,16.462103874559386,46.1857855028428
e8867a81-2640-4369-add5-03413da9cd18,16.649927011258086,45.967057961089814
fe7f5526-10ab-4a49-9fdd-1a3ce972b928,16.519815060396773,46.13247698768209
87a99723-3255-4221-afdc-c5b60a3a865c,17.041453876681285,43.43013476244676
e3443518-8d27-460c-ba82-69c2618e0028,16.506632517693927,45.38387361521922
8d46c94b-82d1-4c3b-9702-118c5590d866,14.025986036040024,45.15547114120559
f10acdf3-f5e3-45d5-8cf9-6f51d277a35f,16.510250017862653,45.96748624502079
d4f77a8e-a901-43c5-b2d6-dac16989d446,15.732418031540812,44.668196157453416
aa0bc1c1-d00d-40d3-95e8-16210a582df2,14.01417830567934,45.41046551893003
113e2d61-3b55-4418-83ae-2f8ab2893002,17.044471954102878,45.960949537913734
2828e936-f9a2-4f68-aa77-7be37b0f2b13,16.211393222921007,43.5833063326087
4307da58-7005-49c1-a0f8-718ae3598404,16.36185482134086,45.45148579132019
e0e0c054-ed86-4537-8a4c-866045c27ad5,17.023824772417534,45.96151289875573
b2f3d166-c7d7-4f9b-9427-785188e9e84e,16.50924894758221,43.90760758180353
1f443761-eb52-4a47-a692-c5f25b62ac5d,16.616703943727078,45.54642057338069
24e87499-4251-44af-bba1-a14da0a47dc0,16.6581642130648,45.539026047156156
4e2c98e5-3461-4861-a8c1-782f43d49c1f,13.777129589496354,45.16668322391731
5c69b5d1-d290-45f3-9dd6-0e8632c22450,14.10526496339404,45.41327635318565
03d4096c-17fb-402a-a5e2-fa4b188cb8af,15.48475589444718,45.69468036875578
2fe570b3-f390-4d4e-8099-842e4a047870,15.74729182541938,45.469866622935484
40d3c52e-5b02-48f5-8440-91f069e6caff,16.648353444219563,45.5458781900107
12556e47-3fed-4e8a-840e-d6b9d97b231d,15.619215830314058,45.202682789318224
da2334b6-239f-4acf-be8c-0dc6128592c4,15.98831371445248,45.96913271115414
be6a7dda-9d21-4310-a5b1-473a83efe629,14.059098044185445,45.150086804032526
c96c9314-ecee-44f4-ad3a-1bd6f1e4b582,14.987641657285161,45.11999531023
4ae5aa73-763d-4fde-8264-1065b4f8c222,16.648434192344215,45.545842093545716
5bf88634-3994-47ad-9afe-e7d071811fbc,16.67147167863196,45.54330789077469
5e171084-8ec2-42c9-b723-5af8f15ba1c1,16.640306956069285,43.62741832164379
d3220461-8e59-4346-aaa5-d428068da9f7,15.835657498386482,45.96542645134304
cb377dcc-c224-4230-85f6-598e79f9bdba,18.220081572336312,45.175854669593306
ea60c266-9b0f-4fe5-8205-9360aced8f25,15.589961017501201,45.06107094910275
4ad95f8b-f395-476d-b000-26faf0a35d93,17.032630354908463,45.96491223794954
8e2d5014-1442-4cf4-b2ed-10e4e2de0ed6,16.582083341577476,45.30812699946819
cd879c33-c104-4b9c-b909-ac4d00bcf7e9,14.28498845453175,45.40740242154743
ee165a04-d5a5-4d77-9837-25ac8fc61a51,16.047069417789462,45.770317339089004
4c5d9ae4-20af-448d-bf53-06deff22b8c1,15.838653256383266,45.967737929457606
f954e800-9456-4bde-80ec-678f3977652d,14.953961361421806,45.33088096034661
4a9c640e-7594-4a55-80db-23221ebab468,15.522092842726085,44.76261019647858
a0ab3c34-4f4a-4ee1-a190-cdd952b0b7c9,17.462500582003866,45.84656002731049
290dcfc5-6c82-4a17-b275-7149e75af41b,14.834659319461016,45.20749024243915
d9d05fa4-5907-4cf3-86ec-565f07e861a0,15.565758569880986,45.518752498664014
99ff9b11-76a6-4b40-ad0d-64f1330d5f02,17.22047969324563,45.61992966698679
fa07235d-4cc1-4b4b-93df-e79ac1c3fbd1,15.974285065025715,43.58233533968328
cdbfea38-7dba-4915-9c9c-a4df35f6ecbd,16.670142869681147,43.549213128127185
8138dd69-908b-4f76-9e82-589404a8701e,15.289098471161603,44.809831599187596
a59629b2-eac0-4a91-abe5-74c68129c82c,15.467733939981576,44.217131373722985
2f82cd0e-9427-4dcd-8dd5-31af216f2b23,16.577281343930103,45.26709571529755
86e810a6-5f33-49cc-a521-343177a51c29,15.373463332692614,45.160041724185646
88f36a01-5453-470a-8166-338d7f47f82d,15.835608649923609,45.96569194989622
dfc97b65-de4d-4220-8a6a-93c5216bb0e4,17.008039251590137,45.535389192362715
dff0cf05-7ffc-4afd-a65c-5b1432757e30,16.541114341433733,45.65092183143212
a67a6d68-bc0e-4e52-b4cf-95b8e85b65e6,17.00203999857798,45.9622605895369
4144f334-9aa2-42db-8e9d-30c73cea0a33,15.31249704324122,44.70562151642397
4fc51bc1-062f-4689-9772-e8df5ac74f65,16.624097191353528,45.26378116424728
6b4e1024-2698-46e2-916c-89c436a3525f,16.840297338956834,46.08043909941199
9e0ff6fb-899b-4a0b-b84e-f3150d229682,15.401855086762932,44.23312734058453
821fe5bd-614e-4512-ad8c-7dcfd8040d33,19.08350468192073,45.247636900369166
462eb922-696a-45eb-811a-14da8cc3119e,14.880274694825202,45.14780773338075
c9931006-62fd-4412-a27a-36f219452387,17.748740475929683,45.220720102094184
f1bfea21-6ffb-4e58-a57e-50b0e32df85b,16.858094257304145,45.51461421596918
46d94d93-4a06-4abb-bbeb-24cf4b681455,16.28443320862047,45.41533218374456
9257d850-7401-47f4-8750-954a8cdf899f,17.969481109054136,45.52865577901868
4e267055-5918-4606-9f72-2c60493341fd,15.947688415177296,43.653958086340005
23886dff-c09c-4ca1-9b2e-99057ff45435,14.880461946705173,45.14142682799568
c445f799-d5da-4afc-92cd-c2dc5b8735fa,16.023990884465192,43.87414318731405
18c65f0c-140b-4b59-874a-b21f49e65e1e,18.925154436234287,45.39243947512479
dcb18e52-5437-40b4-86dd-fee5db5f6bd1,18.773368643972592,45.15947492757728
edd9d589-4219-42a9-99e9-c6936fc9e031,14.214980236926312,45.41424169080542
8b4038a4-9b29-48c6-9dab-a6ad3449c91b,16.157541296384196,45.78174822144412
4f19536d-7611-4e8a-821c-85ea3b52d45c,16.37779375199852,44.044095226107025
9c865b17-4784-4090-b885-c6b774043d95,15.827763217285396,45.56016067010525
d5d487f7-208a-4e55-a182-3433ac891122,17.520559892878655,45.55465938352815
90a2afab-7375-46fd-a24e-d254ce1455aa,14.984680381491444,45.11439907595522
4491273f-56fe-4588-83bd-dc2004b7edd2,15.36417478412217,44.69813462923623
844ff059-f997-4861-b356-aff87c3c065c,16.347889863090007,45.55415055733081
5932f6e1-43ff-4867-9686-95668719409e,16.310371172440902,45.977639370369225
2a05f34f-ca38-4053-a231-7d1d072a0fc4,17.072392756096853,43.41601055795588
e5a012cf-d6c1-4e9e-8445-b6976686a31b,15.75950468227028,44.273206829439424
77c6540d-920b-457c-9e9c-648cdeec8f38,15.364074686360228,44.698751447341486
58657dfd-84b9-4cd1-a6aa-5cce3119c7e1,13.710056529264662,45.401913963110765
10bfc29a-a0c0-475c-b7d9-269767bd3ca3,17.870587537289957,42.80918132422834
7020e0cb-c9b9-404a-872c-c448db6e4731,14.879466402020366,45.39900932300495
b3512008-5747-4616-b362-8731ac21f837,16.017936174038944,45.69153512016609
4dd9b588-38e9-4ec8-bf3f-f97e3e685f6c,16.957148660924986,45.8680316473038
47108ec7-1103-4e2a-97f7-de3d45f0b0f8,17.044567338804256,45.961457713225656
ced813fc-ca21-44f2-8d56-3012bed06bb4,18.31494201155346,45.542037807727645
a69fc476-5291-4883-bf48-fddd3b89f36d,15.682522305458498,45.828446342909736
2661b4cf-e63d-42b6-97fe-cefb0dfdbccf,15.889467366993962,45.973321891994665
1f7acd7b-2573-4297-b510-02a626b7f328,14.450847566140496,44.93995501489932
380bfa0e-0fc1-4ae2-87e5-096152d07cc6,16.60700952176863,45.90921995890048
a966a4bc-965a-477e-95aa-2de4bf889dc0,16.606325598387766,45.92488401177184
698e27cd-dfe0-4a98-850c-2423cd0a3276,16.6647588507215,45.97279329750928
5ec2c978-865f-40d0-aab0-98ddd65d1a86,15.689970364865387,45.226703701261165
f8e6f6ec-e7fd-460a-860c-fd91956d16b9,15.246332062821748,45.63457027173405
cea06447-4247-4b45-82b6-4dd8d96d2c86,18.68105843816446,45.64594750265226
bffc4197-e430-429f-adde-b6ba7b2b5034,16.23061204405658,45.55446980636405
7354c24d-6ebb-41c7-83f2-ef553c559443,15.431098359207786,45.51806065262315
c5df63bf-db1d-4040-92db-7a3ae224f7d5,13.782868748023771,45.16718612029394
faa36e7d-e973-41ac-890b-2269548ceb3a,15.713626195795612,44.10601631582314
35f17f1e-2584-46f6-829c-2626934c9f20,18.758939596114107,45.258855309045266
347a458b-9b85-433c-99e2-cec3c5349674,15.009157253170367,45.36570433963302
eb7800fb-a4ce-41a4-ab54-3cab35282d37,15.759464938908147,44.273785066921306
c133251d-bcc1-4488-8e2c-f6ee404d60ed,14.057699678169353,45.14990030143401
dd856f76-e151-4b90-bd90-ef13c70ca236,17.486628406604485,45.229284076090885
46f01fec-9415-4ac9-9335-89a39878d872,14.098195814411937,45.20826121282026
61167fe9-5d2b-4474-8d6e-72301ea5278b,16.850893162984363,45.5424062157441
163480ef-c0fe-40d8-83b8-9e0649ba57aa,15.741128797014232,44.67585243287881
eed6104b-2a64-4082-9a2e-0a3937850ad8,17.690603200984192,45.275506206029874
b6107ada-8dd5-4242-a807-7e9beb33bf12,17.489390944605482,43.025903830206516
3a1898d8-fcd0-4e4d-8165-1e29ef6c08ea,15.472771792929102,44.00673025909991
6515c605-dd12-4fbf-8e5f-aa9d59c32e9a,14.566880743285303,45.43439262315923
e1a368ab-4dc7-42b8-a86b-97e2eed9b659,13.802681365900236,45.20291693274926
fa4ce8fe-7a14-418e-bd97-49dc406cdaca,16.593612365552637,46.313443422628374
eed6bf79-4a37-4ec2-807c-37c23d13b546,16.149283794475362,45.5040048653831
b3dd6c25-4017-4674-b0bb-dd1c789357a6,15.90308265598776,45.54161030934528
784e0435-9bed-4cfd-bc4b-c28afc2fa0e3,18.021145909131437,45.44140630176916
bc4ddb4a-7c65-4ac3-8383-32e33cc246e8,15.604838641755906,45.52252829545317
50dc1bd8-e9a1-4f01-b372-59833568afcd,15.815715396208756,45.951127502014536
1a76a035-4979-409c-8787-4b2218881be4,14.078038062736178,45.14051987971711
ab27fb5d-c622-498e-91cf-201db8990dc0,15.859271113720588,46.21738061067351
a09db829-b445-40e3-beb3-69999981082c,16.197373221211425,45.96538083231156
ebd9c555-6bca-45d2-9c59-bfe1c844b4c4,16.64452973306662,45.9701029268605
72d50722-f2a7-4859-a123-f5252dc4096d,16.678355832549887,43.711917634289605
047b50ca-26a2-499b-b383-3ff12d21632c,16.12670516727115,44.24008547379288
0909ecb2-3b48-4fe1-bc70-04b194f7efb0,15.823457091569223,43.899642071564905
76921870-9714-4396-88b2-dd51d96b8bf1,14.95708632586758,45.60478555789901
8cd1e3e5-250b-4473-ab0f-a5b697dae472,18.414015455415925,45.220043793878624
bda05fe2-fca4-4fc9-9853-73f10314eba8,17.487758105160648,43.02622525196388
6e22eb0e-6b7a-41db-84d0-f4b031d4f204,17.380553389858747,43.06248519789308
9daf888c-2da2-4994-b401-ba828f9c20b3,18.20309102672517,45.53606317135077
06a2b154-3709-4659-8453-2aa920430079,17.05638637708123,43.42493099078711
bcd02a0a-a6a9-4e2b-99dd-5a4989d2fdfc,17.46137050490785,43.043826815638226
4796a484-d374-4998-998c-264d5a9d54df,17.423907279826906,45.577362605459854
bc4171cb-3f77-4d2a-bf7e-c3277a704565,15.696689671329768,44.677042834584874
fec47c1f-d422-4c87-893b-3882413b87fd,15.853996512148687,43.8357081692601
017a229b-b24e-4923-ac2b-db112de790a8,17.109172304764492,45.66363936474817
38ebdfa6-4ca9-4d06-af05-b5d96c82bdde,16.197516426297994,43.84913328720421
397f5807-8ff7-46fc-a100-c36344cd62f0,16.389031545526954,46.20312561702367
a876fbf3-fc48-4158-8bd0-9f26ef70ef9d,18.422438079181763,45.462362720748104
8bb18065-73db-4396-9930-25f2eb07941c,16.26740826375375,46.2720403804772
dc036da0-c7b3-42ee-99bd-893029cee7b0,16.27196869742289,45.831121597198056
8b12d07d-741e-4ab4-8ba0-359eb7ae36e3,15.827192531628867,45.5801427079618
6cd48b9d-aac1-40c8-956f-757c91c09c07,17.511151148520877,45.22797703054761
7c99f5e6-9ef8-4c44-a6e9-b38a25687fcb,18.71421365887456,45.81505402059835
6b899ea3-2e21-4060-8279-b72393685a84,16.21388022187403,45.96493260751589
6a0856fa-b2af-4560-a00b-24e4794eeb9f,15.90072517910114,45.659398409315095
c55d7265-1d1c-41c7-ae4e-fba7a1f1e37f,15.659375301967668,43.98723673662326
c60f944c-ad91-45d5-8128-b97f55991137,15.82145368168047,45.56007749298766
9e68c7df-31ab-4fd6-9c9b-041be2a22882,18.774784783175466,45.15965624767928
1bccef23-c504-4276-b308-275b841fb851,17.481959684027135,43.030589816932
42bad25d-672a-4421-8657-6857e1cf5c19,17.129996679571256,45.87803610530138
025abd04-33c6-4aa9-af2f-cf2fbe579d16,18.363642359639368,45.53541199781671
6ee1bbcc-f52e-44d1-893e-548c4919c3aa,16.154485895691813,45.972131563814436
1a057023-8c4e-4567-9814-7617219a175a,14.058961633147502,45.14962712838695
6f4cd7db-61ab-4c88-8bbd-ba24ce7ecfff,16.331654394659466,46.2499807163695
87e9e77c-fdb8-49b9-9438-daba06c7a358,15.822839094986104,43.91557731815597
a8c8c6e8-4f25-4523-a1ff-0c79621b4e31,16.197238728108367,43.58848178810325
37c55d22-4813-4677-8e2b-1916109c19a4,15.82352326745871,43.89970707302587
3e702c49-1f8c-4a0d-a384-3f4c1a12f474,15.497935344513607,44.7172297805218
91c3af42-9764-47df-a8a9-817805247a5b,18.35979474718817,45.53497919637607
70b79dd2-d00b-4d16-820e-a7d06674cc54,17.09912024642045,43.396300386798906
7250ac33-7587-4012-b5e4-398931012d30,16.61238107848645,46.31030854603405
7233f7fd-9521-4b1b-82d8-656d5254d784,16.67191693219542,43.54602003730773
eb6521a2-fb7c-4dd4-bf4e-2ece3eee6c59,16.226696547793587,45.94990503377052
e2f84792-4e31-43c2-9e61-8f4eb809ff64,16.227786741557715,45.95683153455935
79f528f4-7c58-4ddb-bcdb-bf51ed17d309,15.82347904561192,43.899660160990656
9bb04d84-9b64-4175-b753-754bae889886,17.071523778992898,43.41663173676471
48982085-7061-497d-95d2-f55db3ac6777,13.894894558114036,45.13930018432153
261713bf-6862-42f2-b4b7-38bc9885bdf8,17.900706436997023,45.71749143807967
4b2cbbca-f1c1-4a0b-9a0d-406d933be8da,17.945449023471813,45.68309292660565
3391fc02-c047-4192-99d1-7fcdc661c181,15.421635284071277,44.23927467584338
b82335b0-96c9-450d-af23-ed6e0e21da33,16.809247682981624,45.44818294950743
196cc213-451e-40e2-b712-52d23b52baec,15.896260157163566,45.9423308008831
0e598945-ac0e-4e52-ad42-2e5e39d0d6ad,15.973968717053488,43.83687713216385
0109c3f5-a967-4d60-8395-9061653203b2,13.991924519177475,45.17537809293463
e68f0a58-412b-482a-963e-4dc8d950bd9d,15.155943464966958,45.2587906399114
733ae9fd-b21a-4bea-a053-f6207a54c8ef,17.141983115385443,45.40645177457416
d88455ab-626b-4f79-9cf2-0b7c403aa753,13.777920902367072,45.16343558232535
f211fb7b-d7f4-4dfe-a252-be6f3d26c434,17.274519488245865,43.30303420613366
701cf056-c510-42f2-bcd3-b1a2c8854417,16.58412882227057,43.76505181338589
76effdbf-d03d-4b61-8e70-7e2623b4bec1,17.708948929678517,45.32439213560443
6a2e2d3c-f157-4b2a-ba60-ff17043f55d2,15.834423920553784,45.96538219453829
138fd612-27af-4639-81c3-af4e998bcaf3,15.690752202020802,45.5326541591919
0cebcd31-8f4f-4035-9a6d-2284f7208fba,15.608329865453458,45.281411457320644
cbdb91c7-295c-4c98-ad9e-e7edffc83a84,16.741596615797278,45.86816483117827
e4b52688-dd44-4df2-baf6-0fd1ee0f2549,17.498820720387883,43.01952819394298
6c7ce930-fbf9-4aab-b51e-2077d355df9e,16.658087219971627,45.54629087204628
33a8a990-2adf-453c-8f64-ab1a56fca49a,16.817862103657564,45.50860182456929
993de0bb-725e-42be-a839-75c03d69605f,16.71462326937469,45.51997456010486
